fold,train_frac,train_size,test_size,phys_rmse,interp_rmse,interp_nan_frac
0,1.0,1556,283,0.8922519280399468,0.1153692145654254,0.0
1,1.0,1557,282,0.661146982667485,0.1394590846982118,0.0
2,1.0,1557,282,0.5790994636999214,0.0997385566097226,0.0
3,1.0,1557,282,0.6725630198877897,0.2930504288991384,0.0
4,1.0,1557,282,0.6881443033516221,0.1246631123088728,0.0035460992907801
0,0.75,1274,283,0.9002485670575422,0.142756232599532,0.0
1,0.75,1274,282,0.6874103213880346,0.1939368476490741,0.0
2,0.75,1274,282,0.5923113883863963,0.1347169574838641,0.0
3,0.75,1274,282,0.6950621126121991,0.3205633687924303,0.0
4,0.75,1274,282,0.7034748834379274,0.1786281325136872,0.0035460992907801
0,0.5,992,283,0.9106286950840125,0.1748862048080762,0.0
1,0.5,992,282,0.7270314414896056,0.2503831554486163,0.0
2,0.5,992,282,0.6180339209341893,0.1688801354142403,0.0
3,0.5,992,282,0.7356108303625082,0.3970231325541534,0.0
4,0.5,992,282,0.7323720946159931,0.3077329950468083,0.0035460992907801
0,0.25,710,283,0.976909458193118,0.3811640301511427,0.0
1,0.25,710,282,0.7724674798884777,0.4228623943326725,0.0035460992907801
2,0.25,710,282,0.6887940677324141,0.3002628449309699,0.0
3,0.25,710,282,0.7973925434737438,0.5272396916647265,0.0
4,0.25,710,282,0.8159312737113142,0.4478430520783711,0.0035460992907801
0,0.1,540,283,1.045356151858947,0.5073669438681545,0.0
1,0.1,540,282,0.8896556213830932,0.6726309798382025,0.0035460992907801
2,0.1,540,282,0.8127178127637512,0.6072931836951153,0.0
3,0.1,540,282,0.9266314703288492,0.7631471031789326,0.0
4,0.1,540,282,0.9225628911077424,0.6359404133656742,0.0035460992907801
0,0.05,484,283,1.080192204606183,0.6608934648072692,0.0
1,0.05,484,282,0.943352560646046,0.7456008934755741,0.0035460992907801
2,0.05,484,282,0.8702340878897428,0.6624446624886725,0.0
3,0.05,484,282,1.0052604610702642,0.8546441347012804,0.0
4,0.05,484,282,1.0165484613155975,0.7844735576466233,0.0035460992907801
0,0.025,456,283,1.1424876301438711,0.7972451405933043,0.0
1,0.025,456,282,0.992082214715845,0.7874356960834905,0.0035460992907801
2,0.025,456,282,0.9150145600012768,0.7449833867010168,0.0
3,0.025,456,282,1.051875320378927,0.9138680281218332,0.0
4,0.025,456,282,1.0273043310215708,0.8134891526776936,0.0035460992907801
0,0.01,439,283,1.1462788264328208,0.8372627565967523,0.0
1,0.01,439,282,1.029611082613676,0.8775663614700412,0.0035460992907801418
2,0.01,439,282,0.9415013251020449,0.7678123193375073,0.0
3,0.01,439,282,1.0889691261206513,0.9672643577459564,0.0
4,0.01,439,282,1.1119749279545876,0.9103756824816707,0.0035460992907801418
